full_name,first_name,last_name,email,phone,linkedin_url,job_title,bio,location,country,city,investor_type,firm_name,firm_domain,firm_website,investment_stages,investment_sectors,investment_geographies,portfolio_count,website_url,source_id
Rachel Adams,Rachel,Adams,rachel@gain.vc,+1-415-555-7575,https://linkedin.com/in/racheladams,General Partner,"Consumer and mobile. Focus on social, entertainment, and gaming.",San Francisco CA,United States,San Francisco,venture_capital,Gain.vc,gain.vc,https://gain.vc,"seed;series_a","consumer;mobile;gaming;media",United States,15,https://gain.vc,APL-075
David Park,David,Park,david@sparklabs.com,+1-415-555-7676,https://linkedin.com/in/davidpark2,Managing Director,"Global network of startup accelerators. Focus on AI and deep tech.",San Francisco CA,United States,San Francisco,accelerator,SparkLabs Global,sparklabs.com,https://sparklabs.com,"pre_seed;seed;series_a","ai;deeptech;enterprise;iot",Global;Asia,200,https://sparklabs.com,APL-076
Sophie Laurent,Sophie,Laurent,sophie@euventures.eu,+32-2-555-7777,https://linkedin.com/in/sophielaurent2,Managing Partner,"EU-funded deep tech accelerator. Focus on climate and digital health.",Brussels,Belgium,Brussels,accelerator,EU Ventures,euventures.eu,https://euventures.eu,"pre_seed;seed","climatetech;healthtech;deeptech",Europe,80,https://euventures.eu,APL-077
Michael Torres,Michael,Torres,michael@pointnineside.com,+49-89-555-7878,https://linkedin.com/in/michaeltorres2,General Partner,"Crypto-native VC. Focus on DeFi, NFTs, and Web3 infrastructure.",Munich,Germany,Munich,venture_capital,Point Nine,pointninecapital.com,https://pointninecapital.com,"seed;series_a","web3;crypto;saas;devtools",Europe;Global,25,https://pointninecapital.com,APL-078
Nicole Brown,Nicole,Brown,nicole@boldcap.com,+1-415-555-7979,https://linkedin.com/in/nicolebrown2,General Partner,"European fintech specialist. Focus on payments and banking infrastructure.",London,United Kingdom,London,venture_capital,Bold Capital,boldcap.com,https://boldcap.com,"seed;series_a;series_b","fintech;payments;banking",Europe;United Kingdom,18,https://boldcap.com,APL-079
Jonathan Lee,Jonathan,Lee,jonathan@signal.vc,+1-415-555-8080,https://linkedin.com/in/jonathanlee2,General Partner,"Data and AI specialist. Focus on ML infrastructure and AI applications.",San Francisco CA,United States,San Francisco,venture_capital,Signal Ventures,signalvc.com,https://signalvc.com,"seed;series_a","ai;ml;devtools;enterprise",United States,15,https://signalvc.com,APL-080
Elena Volkov,Elena,Volkov,elena@rhv.ru,+7-495-555-8181,https://linkedin.com/in/elenavolkov2,Managing Partner,"Russian and CIS focused. Enterprise software and cybersecurity.",Moscow,Russia,Moscow,venture_capital,RHV Management,rhv.ru,https://rhv.ru,"seed;series_a","enterprise;cybersecurity;saas",Russia;CIS,20,https://rhv.ru,APL-081
Thomas Anderson,Thomas,Anderson,thomas@samasourcevc.com,+1-415-555-8282,https://linkedin.com/in/thomasanderson2,General Partner,"AI-for-good investing. Ethical AI and social impact technology.",San Francisco CA,United States,San Francisco,impact_investor,SamSource Ventures,samasourcevc.com,https://samasourcevc.com,"seed;series_a","ai;impact;healthtech;edtech",United States;Africa,12,https://samasourcevc.com,APL-082
Isabella Rossi,Isabella,Rossi,isabella@ventureslab.it,+39-02-555-8383,https://linkedin.com/in/isabellarossi2,Managing Partner,"Italian startup accelerator. Focus on mobility and proptech.",Milan,Italy,Milan,accelerator,VenturesLab,ventureslab.it,https://ventureslab.it,"pre_seed;seed","mobility;proptech;logistics",Europe;Italy;Mediterranean,45,https://ventureslab.it,APL-083
Ahmed Hassan,Ahmed,Hassan,ahmed@mistryventures.com,+971-4-555-8484,https://linkedin.com/in/ahmedhassan2,Managing Director,"GCC and MENA early stage. Focus on healthtech and edtech.",Dubai,United Arab Emirates,Dubai,venture_capital,Mistry Ventures,mistryventures.com,https://mistryventures.com,"seed;series_a","healthtech;edtech;consumer",Middle East;North Africa,15,https://mistryventures.com,APL-084
Yuki Tanaka,Yuki,Tanaka,yuki@globalbrain.com,+81-3-555-8585,https://linkedin.com/in/yukitanaka2,General Partner,"Japan and Asia focused. AI, robotics, and healthtech specialist.",Tokyo,Japan,Tokyo,venture_capital,Global Brain,globalbrain.com,https://globalbrain.com,"seed;series_a;series_b","ai;robotics;healthtech",Asia;Japan;Global,30,https://globalbrain.com,APL-085
Priya Sharma,Priya,Sharma,priya@piventures.in,+91-80-555-8686,https://linkedin.com/in/priyasharma2,Managing Director,"India-focused seed fund. SaaS and enterprise software.",Bangalore,India,Bangalore,venture_capital,PI Ventures,piventures.in,https://piventures.in,"seed;series_a","saas;enterprise;ai",India,25,https://piventures.in,APL-086
Laura Chen,Laura,Chen,laura@thefunded.com,+1-415-555-8787,https://linkedin.com/in/laurachen2,General Partner,"Founder-friendly fund. Focus on SaaS and developer tools.",San Francisco CA,United States,San Francisco,venture_capital,The Fund,thefund.vc,https://thefund.vc,"seed;series_a","saas;devtools;enterprise",United States;Europe,20,https://thefund.vc,APL-087
Patrick O'Connor,Patrick,O'Connor,patrick@octopusventures.co.uk,+44-20-555-8888,https://linkedin.com/in/patricokoconnor2,General Partner,"UK and Europe deep tech. Focus on quantum computing and AI.",London,United Kingdom,London,venture_capital,Octopus Ventures,octopusventures.co.uk,https://octopusventures.co.uk,"seed;series_a;series_b","deeptech;ai;quantum;enterprise",Europe;United Kingdom,35,https://octopusventures.co.uk,APL-088
Catherine Park,Catherine,Park,catherine@2048ventures.com,+1-415-555-8989,https://linkedin.com/in/catherinepark2,General Partner,"Climate tech and sustainability focus. B Corps and impact.",San Francisco CA,United States,San Francisco,impact_investor,2048 Ventures,2048ventures.com,https://2048ventures.com,"seed;series_a","climatetech;cleantech;impact;energy",United States;Global,18,https://2048ventures.com,APL-089
Daniel Wright,Daniel,Wright,daniel@wellingtonvc.com,+1-617-555-9090,https://linkedin.com/in/danielwright2,General Partner,"Healthcare and biotech specialist. Led Moderna pre-IPO investments.",Boston MA,United States,Boston,venture_capital,Wellington VC,wellingtonvc.com,https://wellingtonvc.com,"series_a;series_b;series_c","healthtech;biotech;deeptech",United States;Global,28,https://wellingtonvc.com,APL-090
Michelle White,Michelle,White,michelle@boldcapital.com,+1-212-555-9191,https://linkedin.com/in/michellewhite2,General Partner,"Consumer and media investments. Focus on creator economy and digital media.",New York NY,United States,New York,venture_capital,Bold Capital,boldcapital.com,https://boldcapital.com,"seed;series_a;series_b","consumer;media;marketplace",United States,15,https://boldcapital.com,APL-091
Alexander Johnson,Alexander,Johnson,alex@acornspire.com,+1-415-555-9292,https://linkedin.com/in/alexanderjohnson2,General Partner,"SaaS and enterprise software. Focus on vertical SaaS and proptech.",San Francisco CA,United States,San Francisco,venture_capital,Acorn Spire,acornspire.com,https://acornspire.com,"seed;series_a","saas;enterprise;proptech;vertical_saas",United States;Europe,20,https://acornspire.com,APL-092
Sarah Kim,Sarah,Kim,sarah@greycroft.com,+1-212-555-9393,https://linkedin.com/in/sarahkim2,General Partner,"Consumer and enterprise investments. Led investments in Bloomberg and IAC.",New York NY,United States,New York,venture_capital,Greycroft,greycroft.com,https://greycroft.com,"seed;series_a;series_b","consumer;enterprise;media",United States;Europe,30,https://greycroft.com,APL-093
James Taylor,James,Taylor,james@northzone.com,+44-20-555-9494,https://linkedin.com/in/jamestaylor2,General Partner,"Nordic and European tech. Focus on fintech and consumer.",London,United Kingdom,London,venture_capital,Northzone,northzone.com,https://northzone.com,"seed;series_a;series_b","fintech;consumer;marketplace",Europe;Nordics,35,https://northzone.com,APL-094
Emma Wilson,Emma,Wilson,emma@octopusventures.co.uk,+44-20-555-9595,https://linkedin.com/in/emmawilson2,Partner,"UK deep tech and enterprise software. Focus on B2B SaaS.",London,United Kingdom,London,venture_capital,Octopus Ventures,octopusventures.co.uk,https://octopusventures.co.uk,"series_a;series_b","saas;enterprise;deeptech",Europe;United Kingdom,25,https://octopusventures.co.uk,APL-095
Kevin Lee,Kevin,Lee,kevin@floodgate.com,+1-415-555-9696,https://linkedin.com/in/kevinlee2,General Partner,"Pre-seed specialist. Focus on consumer and enterprise software.",San Francisco CA,United States,San Francisco,venture_capital,Floodgate,floodgate.com,https://floodgate.com,"pre_seed;seed","consumer;enterprise;saas",United States,25,https://floodgate.com,APL-096
Amanda Clark,Amanda,Clark,amanda@atomico.com,+44-20-555-9797,https://linkedin.com/in/amandaclark2,General Partner,"European scale-up specialist. Focus on consumer and enterprise.",London,United Kingdom,London,venture_capital,Atomico,atomico.com,https://atomico.com,"series_a;series_b;series_c","consumer;enterprise;fintech",Europe;United Kingdom,30,https://atomico.com,APL-097
Robert Kim,Robert,Kim,robert@sofinnovapartners.com,+33-1-555-9898,https://linkedin.com/in/robertkim2,Managing Partner,"France and Europe deep tech. Focus on AI and digital health.",Paris,France,Paris,venture_capital,Sofinnova Partners,sofinnovapartners.com,https://sofinnovapartners.com,"seed;series_a;series_b","ai;healthtech;deeptech",Europe;France,22,https://sofinnovapartners.com,APL-098
Nicole Davis,Nicole,Davis,nicole@discover.vc,+1-415-555-9999,https://linkedin.com/in/nicoledavis2,General Partner,"Consumer and mobile specialist. Focus on social and entertainment apps.",San Francisco CA,United States,San Francisco,venture_capital,Discover VC,discover.vc,https://discover.vc,"seed;series_a","consumer;mobile;gaming;media",United States,18,https://discover.vc,APL-099
Carlos Mendez,Carlos,Mendez,carlos@brazilventures.com.br,+55-11-555-0000,https://linkedin.com/in/carlosmendez3,Managing Director,"Brazil focused. Fintech, agritech, and proptech investments.",Sao Paulo,Brazil,Sao Paulo,venture_capital,Brazil Ventures,brazilventures.com.br,https://brazilventures.com.br,"seed;series_a","fintech;agritech;proptech",Latin America;Brazil,15,https://brazilventures.com.br,APL-100
