full_name,first_name,last_name,email,phone,linkedin_url,job_title,investor_type,investment_stages,investment_sectors,investment_geographies,country,city,min_check_size,max_check_size,currency,portfolio_count,bio,company_name,company_domain,company_website,is_verified,source,source_id
Amara Adeyemi,Amara,Adeyemi,,+18389724068,https://linkedin.com/in/amara-adeyemi-7560,Chief Technology Officer,micro_vc,pre_ipo;series_a;growth,saas,United States;Netherlands,United States,San Francisco,60466,725592,USD,59,,BlueSky Fund,blueskyfund.com,https://www.blueskyfund.capital,false,web_research,test_000084
Aiden Schmidt,Aiden,Schmidt,aidenschmidt92@gmail.com,,,Investment Director,micro_vc,pre_ipo;series_b,edtech;insurtech;ai,United States,United States,Denver,80244,1364148,USD,48,,Quantum Equity,quantumequity.com,https://www.quantumequity.fund,true,manual,test_000085
Elizabeth Thomas,Elizabeth,Thomas,elizabeth.thomas12@gmail.com,,,Board Member,accelerator,late_stage;series_b;seed,logistics;marketplace,India;Switzerland;Italy,India,Mumbai,25000,325000,USD,68,Deep expertise in fintech and digital banking investments globally.,Cobalt Capital,cobaltcapital.com,https://www.cobaltcapital.ventures,true,partner,test_000086
Kathleen Allen,Kathleen,Allen,,,https://linkedin.com/in/kathleen-allen-9885,Chief Operating Officer,angel_investor,series_c,saas;fintech;healthtech,United States;United Kingdom,United States,San Francisco,7715,84865,USD,31,Backing founders building AI-first products and infrastructure.,Spark Fund,sparkfund.com,https://www.sparkfund.ventures,true,csv_import,test_000087
Brian Rivera,Brian,Rivera,brian.rivera@hotmail.com,+12178234678,https://linkedin.com/in/brian-rivera-6605,Principal,angel_investor,late_stage,robotics;enterprise;biotech,India;United Kingdom,India,Mumbai,27530,495540,USD,117,"Experienced investor in mobility, logistics, and supply chain.",BlueSky Partners,blueskypartners.com,https://www.blueskypartners.partners,false,edgar,test_000088
Nicole Diaz,Nicole,Diaz,,+15774571337,,Advisor,private_equity,late_stage,agritech;devtools,United States,United States,Chicago,18686488,93432440,USD,8,Supporting underrepresented founders building transformative companies.,,,,false,edgar,test_000089
Anthony Van der Berg,Anthony,Van der Berg,anthony_van der berg@icloud.com,,https://linkedin.com/in/anthony-van der berg-5419,Partner,venture_capital,seed;series_b,biotech;consumer;saas,Canada;New Zealand;United Kingdom,Canada,Vancouver,4547758,31834306,USD,102,,Horizon Growth,horizongrowth.com,https://www.horizongrowth.vc,true,edgar,test_000090
Katherine Hall,Katherine,Hall,katherine.hall@protonmail.com,+15558613878,https://linkedin.com/in/katherine-hall-9727,Director of Investments,corporate_venture,seed,edtech;agritech;healthtech,Denmark;Italy,Denmark,Copenhagen,186728,1307096,USD,94,Building the next generation of developer tools and infrastructure.,Flint Partners,flintpartners.com,https://www.flintpartners.vc,true,web_research,test_000091
Mark Rodriguez,Mark,Rodriguez,,+13544845402,https://linkedin.com/in/mark-rodriguez-9930,Investment Manager,accelerator,growth;pre_ipo,ai;edtech;deeptech;fintech,Colombia,Colombia,Bogotá,25000,125000,USD,79,"Global investor with experience across US, Europe, and Asia.",Beta Ventures,betaventures.com,https://www.betaventures.vc,true,web_research,test_000092
Emily Turner,Emily,Turner,emily.turner67@hotmail.com,+13946335056,https://linkedin.com/in/emily-turner-1725,Chief Technology Officer,private_equity,pre_ipo;series_c;late_stage,energy;proptech,India,India,Mumbai,44339563,399056067,USD,43,Focused on deep tech and frontier technology companies.,Alpha Advisors,alphaadvisors.com,https://www.alphaadvisors.io,false,partner,test_000093
Cynthia Sharma,Cynthia,Sharma,cynthiasharma@yahoo.com,+17307275699,https://linkedin.com/in/cynthia-sharma-3498,Founding Partner,angel_investor,series_b;pre_seed;seed,agritech;healthtech;proptech;logistics,South Korea,South Korea,Seoul,13014,104112,USD,93,Passionate about edtech and the future of learning.,,,,true,manual,test_000094
Thomas Liu,Thomas,Liu,thomas_liu@hotmail.com,,https://linkedin.com/in/thomas-liu-4658,General Partner,accelerator,series_b;seed,healthtech;biotech;mobility;energy,Hong Kong,Hong Kong,Hong Kong,25000,75000,USD,97,,Omega Partners,omegapartners.com,https://www.omegapartners.ventures,false,partner,test_000095
Brian Singh,Brian,Singh,brian.singh@hotmail.com,+14694152941,,Investment Manager,family_office,pre_seed;seed,web3;devtools;energy;edtech;consumer,United States;Israel,United States,Atlanta,4147047,74646846,USD,17,,Ember Growth,embergrowth.com,https://www.embergrowth.vc,true,partner,test_000096
Joseph King,Joseph,King,joseph_king32@outlook.com,,https://linkedin.com/in/joseph-king-4822,Chief Investment Officer,venture_capital,pre_seed,robotics;web3;insurtech,United States;Ireland,United States,Chicago,4446301,17785204,USD,97,Focused on deep tech and frontier technology companies.,,,,false,web_research,test_000097
Sarah Singh,Sarah,Singh,sarahsingh68@gmail.com,,https://linkedin.com/in/sarah-singh-2258,CEO,micro_vc,pre_ipo;series_b,insurtech,Ireland;Spain;United States,Ireland,Dublin,134366,1612392,USD,86,Technology investor with a focus on cybersecurity and data privacy.,Atlas Fund,atlasfund.com,https://www.atlasfund.com,false,manual,test_000098
Mary Wilson,Mary,Wilson,,,https://linkedin.com/in/mary-wilson-8058,Founding Partner,angel_investor,series_c;late_stage,robotics;cybersecurity;enterprise,Colombia;Germany,Colombia,Bogotá,26676,266760,USD,88,Focused on climate tech and sustainability investments across growth stages.,Ember Ventures,emberventures.com,https://www.emberventures.vc,true,apollo,test_000099
Gary Anderson,Gary,Anderson,gary.anderson82@icloud.com,,https://linkedin.com/in/gary-anderson-1493,Managing Director,family_office,growth;pre_seed,logistics;fintech;climatetech;healthtech,Chile,Chile,Santiago,1663809,13310472,USD,38,Focused on climate tech and sustainability investments across growth stages.,Delta Fund,deltafund.com,https://www.deltafund.capital,true,edgar,test_000100
Anthony Lewis,Anthony,Lewis,anthonylewis42@protonmail.com,,https://linkedin.com/in/anthony-lewis-2070,Managing Director,micro_vc,late_stage;growth,energy;saas;gaming;fintech;climatetech,Hong Kong;Japan,Hong Kong,Hong Kong,36585,658530,USD,43,Backed by decades of experience in financial services and banking.,Compass Advisors,compassadvisors.com,https://www.compassadvisors.capital,false,csv_import,test_000101
Sarah Adams,Sarah,Adams,sarahadams29@icloud.com,+17605867235,https://linkedin.com/in/sarah-adams-5391,Managing Director,venture_capital,series_a;seed;pre_seed,proptech;insurtech;proptech;energy,Japan;Netherlands,Japan,Tokyo,2805006,8415018,USD,36,Building the next generation of developer tools and infrastructure.,Keystone Capital,keystonecapital.com,https://www.keystonecapital.io,true,web_research,test_000102
Samantha Jackson,Samantha,Jackson,samantha_jackson@protonmail.com,,https://linkedin.com/in/samantha-jackson-7403,CEO,fund_of_funds,late_stage,deeptech;insurtech,United States,United States,Boston,1057590,11633490,USD,100,Long-time investor in enterprise software and cloud infrastructure.,,,,false,partner,test_000103
Cynthia Walker,Cynthia,Walker,cynthia.walker@yahoo.com,,,Angel Investor,impact_investor,pre_seed;pre_ipo;series_b,media;proptech;mobility;insurtech,Italy;Germany,Italy,Milan,1936644,13556508,USD,11,Technology investor with a focus on cybersecurity and data privacy.,,,,false,apollo,test_000104
Anna Robinson,Anna,Robinson,anna_robinson@protonmail.com,,https://linkedin.com/in/anna-robinson-9765,Senior Associate,micro_vc,pre_ipo,proptech,Israel;China;United States,Israel,Tel Aviv,176408,705632,USD,34,,Quantum Ventures,quantumventures.com,https://www.quantumventures.capital,false,web_research,test_000105
Aiden Harris,Aiden,Harris,aiden_harris@yahoo.com,+12637592145,https://linkedin.com/in/aiden-harris-4717,Co-Founder,private_equity,series_c;seed;series_a,healthtech,Denmark;France;Australia,Denmark,Copenhagen,13209992,105679936,USD,52,Serial entrepreneur turned investor. Passionate about founders building the future.,,,,true,partner,test_000106
Katherine Van der Berg,Katherine,Van der Berg,katherinevan der berg4@yahoo.com,+19664149520,https://linkedin.com/in/katherine-van der berg-7570,Co-Founder,venture_capital,pre_seed;seed;growth,biotech,Germany;South Africa;Chile,Germany,Munich,1412400,9886800,USD,2,Active angel investor and mentor to early-stage founders.,Lighthouse Equity,lighthouseequity.com,https://www.lighthouseequity.com,false,web_research,test_000107
Laura Sato,Laura,Sato,laura.sato27@outlook.com,,https://linkedin.com/in/laura-sato-8025,Investment Manager,accelerator,growth;pre_ipo,ai;robotics;logistics,Australia;Italy,Australia,Melbourne,25000,200000,USD,74,Backing founders building AI-first products and infrastructure.,Lighthouse Advisors,lighthouseadvisors.com,https://www.lighthouseadvisors.capital,true,web_research,test_000108
William Kumar,William,Kumar,williamkumar@protonmail.com,,https://linkedin.com/in/william-kumar-5829,CEO,angel_investor,series_a;seed;series_b,energy,India;Chile;Brazil,India,Bangalore,5145,61740,USD,89,Backing founders building AI-first products and infrastructure.,Nexus Fund,nexusfund.com,https://www.nexusfund.vc,false,web_research,test_000109
Maria Schmidt,Maria,Schmidt,,,,Angel Investor,micro_vc,pre_ipo;series_c;pre_seed,saas;deeptech;agritech;logistics,Australia,Australia,Melbourne,44212,486332,USD,101,"Investing in Web3, blockchain, and decentralized technologies.",Pioneer Capital,pioneercapital.com,https://www.pioneercapital.capital,false,manual,test_000110
Cynthia Nkosi,Cynthia,Nkosi,cynthiankosi@outlook.com,,https://linkedin.com/in/cynthia-nkosi-8471,Managing Director,angel_investor,series_a;series_b;seed,devtools;deeptech;healthtech;agritech;proptech,Israel,Israel,Tel Aviv,16025,304475,USD,104,Experienced venture capitalist with focus on early-stage technology investments.,Nexus Partners,nexuspartners.com,https://www.nexuspartners.capital,true,web_research,test_000111
Nicole Li,Nicole,Li,nicole_li1@hotmail.com,+16918475281,https://linkedin.com/in/nicole-li-406,Innovation Lead,venture_capital,pre_seed;series_b;series_a,ai;web3;saas;media;agritech,Canada;Hong Kong;Mexico,Canada,Vancouver,2534457,7603371,USD,109,Focused on climate tech and sustainability investments across growth stages.,Keystone Ventures,keystoneventures.com,https://www.keystoneventures.capital,false,web_research,test_000112
Anthony Harris,Anthony,Harris,anthony_harris8@yahoo.com,+18944047292,https://linkedin.com/in/anthony-harris-8606,Associate,accelerator,series_c,devtools,United States,United States,Boston,25000,400000,USD,77,Passionate about edtech and the future of learning.,Prime Fund,primefund.com,https://www.primefund.com,false,edgar,test_000113
Jessica Hill,Jessica,Hill,jessicahill24@protonmail.com,,https://linkedin.com/in/jessica-hill-3044,Partner,impact_investor,series_b,proptech,Singapore;Germany,Singapore,Singapore,3203166,12812664,USD,79,,,,,false,manual,test_000114
Samantha Allen,Samantha,Allen,samantha_allen31@yahoo.com,+16577894207,https://linkedin.com/in/samantha-allen-8602,Principal,micro_vc,pre_seed,edtech;cybersecurity,Australia;Argentina,Australia,Melbourne,171879,687516,USD,119,Investing in the future of work and enterprise productivity tools.,Catalyst Fund,catalystfund.com,https://www.catalystfund.com,false,web_research,test_000115
Mary Van der Berg,Mary,Van der Berg,,,,Chief Operating Officer,venture_capital,pre_seed;seed;pre_ipo,ai;fintech;proptech,China;Singapore;Portugal,China,Beijing,2246102,33691530,USD,111,"Investing in Web3, blockchain, and decentralized technologies.",,,,true,csv_import,test_000116
Brian Mitchell,Brian,Mitchell,brian_mitchell92@yahoo.com,,,Venture Architect,family_office,pre_seed;pre_ipo;seed,healthtech;climatetech;proptech,Spain;Brazil,Spain,Barcelona,743319,7433190,USD,12,Deep expertise in fintech and digital banking investments globally.,Quantum Advisors,quantumadvisors.com,https://www.quantumadvisors.io,true,web_research,test_000117
Patrick Edwards,Patrick,Edwards,patrick.edwards@protonmail.com,+16854376183,https://linkedin.com/in/patrick-edwards-2712,General Partner,accelerator,late_stage;series_c,climatetech;gaming;healthtech;biotech;logistics,United Arab Emirates,United Arab Emirates,Dubai,25000,400000,USD,108,Technology investor with a focus on cybersecurity and data privacy.,Frontier Fund,frontierfund.com,https://www.frontierfund.vc,false,partner,test_000118
Jeffrey King,Jeffrey,King,,+13965385889,https://linkedin.com/in/jeffrey-king-2184,Chief Investment Officer,accelerator,series_b;series_a,healthtech;edtech;energy;agritech;saas,China;Portugal;Mexico,China,Beijing,25000,175000,USD,24,Experienced venture capitalist with focus on early-stage technology investments.,Alpha Partners,alphapartners.com,https://www.alphapartners.capital,false,web_research,test_000119
Charles Martinez,Charles,Martinez,charles_martinez70@protonmail.com,,https://linkedin.com/in/charles-martinez-9569,Chief Operating Officer,venture_capital,pre_ipo;series_b;series_a,agritech;ai;deeptech,India;Spain,India,Mumbai,3873107,38731070,USD,39,Building the next generation of developer tools and infrastructure.,,,,true,web_research,test_000120
George Green,George,Green,georgegreen@icloud.com,,,Venture Architect,venture_capital,series_b,edtech;logistics;proptech;marketplace,Chile,Chile,Santiago,768131,3840655,USD,99,"Investing in Web3, blockchain, and decentralized technologies.",Compass Equity,compassequity.com,https://www.compassequity.vc,true,csv_import,test_000121
Joshua Okafor,Joshua,Okafor,,,https://linkedin.com/in/joshua-okafor-3343,Head of Investments,venture_capital,pre_seed;series_b;seed,climatetech;proptech;cybersecurity;ai;biotech,South Korea,South Korea,Seoul,874947,15749046,USD,111,Backed by decades of experience in financial services and banking.,Ember Advisors,emberadvisors.com,https://www.emberadvisors.partners,true,csv_import,test_000122
Ashley Li,Ashley,Li,ashley_li@outlook.com,+12925299577,https://linkedin.com/in/ashley-li-5760,Operating Partner,angel_investor,pre_seed;seed,energy;cybersecurity,China;Denmark;South Africa,China,Beijing,9824,176832,USD,31,Investing in the future of work and enterprise productivity tools.,Quantum Equity,quantumequity.com,https://www.quantumequity.capital,false,web_research,test_000123
Fatima Thompson,Fatima,Thompson,fatima_thompson@protonmail.com,,https://linkedin.com/in/fatima-thompson-9522,General Partner,micro_vc,pre_seed;seed,energy;saas;agritech;enterprise;cybersecurity,Spain,Spain,Barcelona,29768,416752,USD,11,Passionate about edtech and the future of learning.,,,,true,edgar,test_000124
Samuel Perez,Samuel,Perez,samuelperez58@protonmail.com,+16103956955,https://linkedin.com/in/samuel-perez-4362,Managing Director,micro_vc,pre_seed;seed,energy,India,India,Delhi,48993,440937,USD,78,"Experienced investor in mobility, logistics, and supply chain.",Evergreen Investments,evergreeninvestments.com,https://www.evergreeninvestments.fund,false,partner,test_000125
Stephanie Williams,Stephanie,Williams,stephaniewilliams@yahoo.com,,https://linkedin.com/in/stephanie-williams-7861,Venture Architect,accelerator,pre_seed,proptech,India;South Korea,India,Bangalore,25000,300000,USD,4,Specializing in healthtech and digital health transformation.,Beta Ventures,betaventures.com,https://www.betaventures.ventures,true,edgar,test_000126
Steven Brown,Steven,Brown,,,https://linkedin.com/in/steven-brown-2427,Operating Partner,venture_capital,series_b;pre_ipo;growth,edtech;saas,Chile,Chile,Santiago,3691757,25842299,USD,27,,ClearView Capital,clearviewcapital.com,https://www.clearviewcapital.com,true,web_research,test_000127
Nicole Garcia,Nicole,Garcia,,,https://linkedin.com/in/nicole-garcia-7486,Head of Investments,micro_vc,pre_ipo;seed,mobility;healthtech;marketplace;media,Colombia;Japan,Colombia,Bogotá,190608,3430944,USD,104,,Atlas Equity,atlasequity.com,https://www.atlasequity.vc,true,apollo,test_000128
Michael Roberts,Michael,Roberts,michaelroberts@gmail.com,,https://linkedin.com/in/michael-roberts-2697,Board Member,angel_investor,pre_seed;series_b,fintech,United States;Kenya;Chile,United States,Miami,11238,101142,USD,119,"Global investor with experience across US, Europe, and Asia.",Cobalt Advisors,cobaltadvisors.com,https://www.cobaltadvisors.capital,true,manual,test_000129
Olivia Wright,Olivia,Wright,oliviawright@yahoo.com,+14257052430,,Board Member,impact_investor,late_stage;growth,cybersecurity;enterprise;biotech,New Zealand,New Zealand,Auckland,2050884,32814144,USD,53,Building the next generation of developer tools and infrastructure.,Keystone Ventures,keystoneventures.com,https://www.keystoneventures.vc,false,web_research,test_000130
Karen Jansen,Karen,Jansen,karenjansen@protonmail.com,+13617301941,https://linkedin.com/in/karen-jansen-9303,Angel Investor,venture_capital,series_b,mobility;insurtech;edtech;gaming;fintech,New Zealand;United States;Japan,New Zealand,Auckland,3939247,55149458,USD,100,"Investing in Web3, blockchain, and decentralized technologies.",,,,false,edgar,test_000131
Brian Gupta,Brian,Gupta,,+15062685705,https://linkedin.com/in/brian-gupta-4057,Co-Founder,angel_investor,late_stage;seed;series_b,proptech,Netherlands;Spain,Netherlands,Amsterdam,6978,69780,USD,107,Focused on climate tech and sustainability investments across growth stages.,,,,true,edgar,test_000132
Amara Brown,Amara,Brown,amara.brown49@gmail.com,+15253108143,https://linkedin.com/in/amara-brown-2729,Chief Operating Officer,strategic_investor,pre_seed;series_c;pre_ipo,web3,New Zealand,New Zealand,Auckland,4295068,85901360,USD,51,,,,,false,web_research,test_000133
Andrew Hall,Andrew,Hall,andrew_hall@hotmail.com,,https://linkedin.com/in/andrew-hall-3452,Innovation Lead,venture_capital,series_b;series_a,media;ai;devtools,Italy;New Zealand;Sweden,Italy,Milan,2500834,7502502,USD,32,,Horizon Investments,horizoninvestments.com,https://www.horizoninvestments.io,false,manual,test_000134
Katherine Parker,Katherine,Parker,katherineparker@protonmail.com,,https://linkedin.com/in/katherine-parker-6730,Principal,venture_capital,late_stage,ai;saas;fintech;consumer,Finland;Brazil,Finland,Helsinki,2275047,27300564,USD,113,Focused on climate tech and sustainability investments across growth stages.,,,,false,edgar,test_000135
Benjamin Okafor,Benjamin,Okafor,benjamin.okafor48@protonmail.com,,,Operating Partner,private_equity,series_c;pre_seed;seed,logistics;energy,Italy,Italy,Milan,21098605,189887445,USD,26,Deep expertise in fintech and digital banking investments globally.,,,,true,manual,test_000136
Henry King,Henry,King,,+16631092777,https://linkedin.com/in/henry-king-3098,Chief Technology Officer,angel_investor,series_b;series_a,enterprise;ai;edtech,Kenya;Singapore,Kenya,Nairobi,43677,349416,USD,81,Technology investor with a focus on cybersecurity and data privacy.,,,,true,apollo,test_000137
Ashley Miller,Ashley,Miller,ashley_miller@outlook.com,,https://linkedin.com/in/ashley-miller-7801,Head of Investments,angel_investor,late_stage,web3,Italy;France,Italy,Milan,48099,721485,USD,7,Active angel investor and mentor to early-stage founders.,Lighthouse Equity,lighthouseequity.com,https://www.lighthouseequity.com,true,csv_import,test_000138
Zara Lewis,Zara,Lewis,zara_lewis@protonmail.com,+14715007035,,Ecosystem Builder,impact_investor,late_stage;pre_ipo,climatetech,Sweden;Chile;Spain,Sweden,Stockholm,3234164,35575804,USD,91,"Experienced investor in mobility, logistics, and supply chain.",Cobalt Capital,cobaltcapital.com,https://www.cobaltcapital.capital,true,partner,test_000139
Samuel Rivera,Samuel,Rivera,,+16357509611,https://linkedin.com/in/samuel-rivera-7647,Managing Director,venture_capital,growth;seed,consumer,Mexico,Mexico,Mexico City,214727,2147270,USD,59,Deep expertise in fintech and digital banking investments globally.,Cobalt Capital,cobaltcapital.com,https://www.cobaltcapital.com,true,partner,test_000140
Ashley Singh,Ashley,Singh,,,https://linkedin.com/in/ashley-singh-1197,Senior Associate,family_office,growth,energy;proptech;robotics;edtech;deeptech,India;Saudi Arabia,India,Bangalore,1771740,5315220,USD,118,Technology investor with a focus on cybersecurity and data privacy.,,,,false,edgar,test_000141
Michelle Kim,Michelle,Kim,michellekim63@outlook.com,+15964459817,,Co-Founder,strategic_investor,pre_seed;seed,cybersecurity;consumer;mobility;web3,United States,United States,Portland,1434428,14344280,USD,42,"Investing in Web3, blockchain, and decentralized technologies.",Spark Equity,sparkequity.com,https://www.sparkequity.io,true,partner,test_000142
Matthew Phillips,Matthew,Phillips,,+19697101290,https://linkedin.com/in/matthew-phillips-6361,Innovation Lead,private_equity,late_stage;pre_ipo,biotech,China;Spain;New Zealand,China,Beijing,47798082,716971230,USD,42,Led investments in 20+ successful exits over the past decade.,,,,false,web_research,test_000143
Aisha Diaz,Aisha,Diaz,aisha_diaz77@hotmail.com,+12014945780,,Managing Partner,micro_vc,late_stage;series_b;pre_seed,climatetech;logistics;marketplace;proptech,United Kingdom;Argentina;Hong Kong,United Kingdom,London,64614,839982,USD,44,Specializing in healthtech and digital health transformation.,BlueSky Equity,blueskyequity.com,https://www.blueskyequity.partners,true,manual,test_000144
Elizabeth Singh,Elizabeth,Singh,elizabeth_singh@icloud.com,,https://linkedin.com/in/elizabeth-singh-5707,Operating Partner,venture_capital,growth;pre_seed,consumer;deeptech,Canada;Spain;New Zealand,Canada,Vancouver,138580,831480,USD,80,Focused on deep tech and frontier technology companies.,Nova Ventures,novaventures.com,https://www.novaventures.capital,false,apollo,test_000145
Joshua Roberts,Joshua,Roberts,joshuaroberts@gmail.com,,https://linkedin.com/in/joshua-roberts-3306,Advisor,micro_vc,growth;series_a;series_c,energy;cybersecurity;logistics,Canada;Switzerland;United Arab Emirates,Canada,Toronto,101056,808448,USD,90,"Global investor with experience across US, Europe, and Asia.",Keystone Advisors,keystoneadvisors.com,https://www.keystoneadvisors.ventures,false,partner,test_000146
Olivia Parker,Olivia,Parker,oliviaparker@protonmail.com,+15771026681,https://linkedin.com/in/olivia-parker-8570,Partner,angel_investor,series_b,insurtech;deeptech,Portugal;Nigeria;France,Portugal,Lisbon,8337,108381,USD,74,Long-time investor in enterprise software and cloud infrastructure.,Prime Partners,primepartners.com,https://www.primepartners.ventures,true,partner,test_000147
Richard Garcia,Richard,Garcia,richard_garcia87@icloud.com,,,Co-Founder,family_office,series_a,robotics;insurtech;deeptech;proptech;healthtech,South Africa;Netherlands;Australia,South Africa,Cape Town,2157958,15105706,USD,39,Serial entrepreneur turned investor. Passionate about founders building the future.,Delta Equity,deltaequity.com,https://www.deltaequity.com,true,apollo,test_000148
Katherine Rivera,Katherine,Rivera,,,https://linkedin.com/in/katherine-rivera-2305,Advisor,venture_capital,pre_seed,ai;gaming;proptech;fintech;healthtech,Denmark;France,Denmark,Copenhagen,3879024,69822432,USD,86,Serial entrepreneur turned investor. Passionate about founders building the future.,Pioneer Ventures,pioneerventures.com,https://www.pioneerventures.capital,true,web_research,test_000149
Timothy Torres,Timothy,Torres,timothy.torres@protonmail.com,+14807385331,https://linkedin.com/in/timothy-torres-1852,Managing Partner,venture_capital,series_b;late_stage,saas,United States,United States,Boston,3328422,16642110,USD,18,Deep expertise in fintech and digital banking investments globally.,,,,true,web_research,test_000150
Zara Mitchell,Zara,Mitchell,,+12937394101,,Operating Partner,fund_of_funds,pre_seed;late_stage,cybersecurity;robotics;media,United States;Finland;Australia,United States,Atlanta,3873660,69725880,USD,77,"Global investor with experience across US, Europe, and Asia.",Omega Fund,omegafund.com,https://www.omegafund.vc,false,web_research,test_000151
Elizabeth Wilson,Elizabeth,Wilson,elizabeth_wilson@hotmail.com,+19656036443,https://linkedin.com/in/elizabeth-wilson-7691,Co-Founder,micro_vc,late_stage;seed;pre_seed,proptech;cybersecurity;fintech;ai,United Kingdom;Portugal,United Kingdom,Manchester,70605,988470,USD,55,Passionate about edtech and the future of learning.,Delta Ventures,deltaventures.com,https://www.deltaventures.partners,true,manual,test_000152
Nancy Scott,Nancy,Scott,nancyscott@yahoo.com,,https://linkedin.com/in/nancy-scott-5633,Co-Founder,micro_vc,pre_seed;pre_ipo;series_b,deeptech,Canada;Nigeria,Canada,Toronto,43270,432700,USD,103,Long-time investor in enterprise software and cloud infrastructure.,Atlas Ventures,atlasventures.com,https://www.atlasventures.ventures,false,apollo,test_000153
Leo Evans,Leo,Evans,leo.evans@icloud.com,,,Investment Manager,angel_investor,growth;series_b;pre_seed,media;devtools;energy;cybersecurity;consumer,India;Israel;Japan,India,Mumbai,8485,110305,USD,83,Deep expertise in fintech and digital banking investments globally.,Cobalt Partners,cobaltpartners.com,https://www.cobaltpartners.ventures,true,csv_import,test_000154
Matthew Van der Berg,Matthew,Van der Berg,,+17447691124,https://linkedin.com/in/matthew-van der berg-6898,Investment Manager,angel_investor,seed;series_b;growth,biotech;insurtech;ai;fintech,Japan;India,Japan,Tokyo,32697,294273,USD,71,Supporting underrepresented founders building transformative companies.,Omega Advisors,omegaadvisors.com,https://www.omegaadvisors.capital,true,edgar,test_000155
Rebecca Kumar,Rebecca,Kumar,,,,Venture Partner,accelerator,late_stage,fintech;cybersecurity;media,New Zealand;Germany,New Zealand,Auckland,25000,150000,USD,8,Supporting underrepresented founders building transformative companies.,,,,false,partner,test_000156
Cynthia Smith,Cynthia,Smith,cynthia_smith@icloud.com,+14829538229,https://linkedin.com/in/cynthia-smith-8234,Managing Director,accelerator,growth;series_c,proptech;climatetech;web3;enterprise,France,France,Paris,25000,300000,USD,21,Focused on deep tech and frontier technology companies.,Compass Fund,compassfund.com,https://www.compassfund.io,false,manual,test_000157
Timothy Brown,Timothy,Brown,timothy_brown39@icloud.com,+19858975551,https://linkedin.com/in/timothy-brown-8810,Senior Associate,venture_capital,series_c;pre_seed;series_b,saas,Saudi Arabia,Saudi Arabia,Riyadh,4686487,65610818,USD,4,Technology investor with a focus on cybersecurity and data privacy.,,,,false,csv_import,test_000158
Anna Mitchell,Anna,Mitchell,,,https://linkedin.com/in/anna-mitchell-2700,Innovation Lead,corporate_venture,late_stage,climatetech;proptech;consumer;gaming;edtech,United States;Portugal,United States,San Francisco,4273904,29917328,USD,52,"Experienced investor in mobility, logistics, and supply chain.",Spark Capital,sparkcapital.com,https://www.sparkcapital.capital,false,edgar,test_000159
Mei Garcia,Mei,Garcia,mei.garcia18@yahoo.com,+18042501508,https://linkedin.com/in/mei-garcia-3809,Operating Partner,strategic_investor,series_b;pre_ipo,cybersecurity;robotics;agritech,United States;France;Argentina,United States,Los Angeles,4499832,40498488,USD,119,Backed by decades of experience in financial services and banking.,Vertex Partners,vertexpartners.com,https://www.vertexpartners.fund,true,manual,test_000160
Priya Sharma,Priya,Sharma,,,https://linkedin.com/in/priya-sharma-4593,Chief Operating Officer,angel_investor,series_a;series_b;seed,logistics;media;energy,Finland,Finland,Helsinki,23476,258236,USD,14,"Experienced investor in mobility, logistics, and supply chain.",,,,false,edgar,test_000161
Eric Singh,Eric,Singh,eric.singh77@gmail.com,+15425954318,,Managing Partner,government_fund,series_c;series_a,fintech,China;Finland,China,Beijing,4135191,28946337,USD,56,,,,,true,partner,test_000162
Michael Carter,Michael,Carter,michael.carter@outlook.com,,https://linkedin.com/in/michael-carter-5584,Investment Manager,strategic_investor,pre_seed;series_c,mobility;agritech;proptech;edtech,Israel;United States;Spain,Israel,Tel Aviv,2391791,16742537,USD,6,Led investments in 20+ successful exits over the past decade.,Nexus Equity,nexusequity.com,https://www.nexusequity.ventures,true,manual,test_000163
Steven Rodriguez,Steven,Rodriguez,,,,Angel Investor,venture_capital,growth;pre_ipo,devtools;robotics,United States;Germany;New Zealand,United States,Nashville,710009,3550045,USD,75,,Apex Equity,apexequity.com,https://www.apexequity.fund,true,manual,test_000164
Alexander Miller,Alexander,Miller,,+14252539146,https://linkedin.com/in/alexander-miller-9865,General Partner,private_equity,series_b;pre_ipo;series_a,energy;proptech;saas;robotics;consumer,Saudi Arabia;Argentina;Japan,Saudi Arabia,Riyadh,34493401,551894416,USD,87,Portfolio spans 50+ companies across consumer and enterprise.,Nexus Partners,nexuspartners.com,https://www.nexuspartners.com,false,web_research,test_000165
Michelle Liu,Michelle,Liu,michelle_liu@outlook.com,,,General Partner,venture_capital,series_a;pre_ipo,robotics,United States,United States,Seattle,4742462,47424620,USD,52,Active angel investor and mentor to early-stage founders.,Evergreen Partners,evergreenpartners.com,https://www.evergreenpartners.partners,false,web_research,test_000166
Henry Flores,Henry,Flores,henryflores@gmail.com,,https://linkedin.com/in/henry-flores-4615,Founding Partner,angel_investor,series_b,saas,United States;Israel,United States,Denver,44756,223780,USD,101,,Quantum Advisors,quantumadvisors.com,https://www.quantumadvisors.vc,true,csv_import,test_000167
Richard King,Richard,King,richard_king32@icloud.com,,,CEO,accelerator,pre_ipo;series_a,healthtech;enterprise,United States;Chile;Saudi Arabia,United States,Seattle,25000,400000,USD,23,Long-time investor in enterprise software and cloud infrastructure.,Alpha Equity,alphaequity.com,https://www.alphaequity.vc,false,web_research,test_000168
